driverId	driverRef	code	forename	surname	dob	nationality
26715	1142	4	117	16	11	0	1
26714	1142	815	9	15	10	1	1
26713	1142	852	215	7	9	2	1
26712	1142	807	210	9	8	4	1
26711	1142	857	1	8	7	6	1
26710	1142	846	1	6	6	9	1
26709	1142	830	9	5	5	10	1
26708	1142	844	6	4	4	12	1
26707	1142	832	6	2	3	15	1
26706	1142	1	131	10	2	18	1
26705	1142	847	131	1	1	25	1
26704	1141	807	210	17	D	0	2
26703	1141	840	117	10	W	0	54
26702	1141	848	3	7	W	0	54
26701	1141	861	3	16	R	0	3
26700	1141	832	6	0	R	0	3
26699	1141	855	15	19	15	0	1
26698	1141	4	117	9	14	0	1
26697	1141	822	15	11	13	0	1
26696	1141	860	210	15	12	0	1
26695	1141	815	9	12	11	0	1
26694	1141	1	131	14	10	1	1
26693	1141	859	215	5	9	2	1
26692	1141	857	1	8	8	4	1
26691	1141	852	215	3	7	6	1
26690	1141	846	1	1	6	8	1
26689	1141	844	6	6	5	10	1
26688	1141	847	131	2	4	12	1
26687	1141	842	214	13	3	15	1
26686	1141	839	214	4	2	18	1
26685	1141	830	9	17	1	26	1
26684	1140	852	215	11	R	0	4
26683	1140	848	3	9	R	0	4
26682	1140	4	117	13	R	0	23
26681	1140	815	9	18	17	0	11
26680	1140	859	215	12	16	0	11
26679	1140	855	15	19	15	0	11
26678	1140	822	15	15	14	0	11
26677	1140	839	214	0	13	0	11
26676	1140	861	3	16	12	0	11
26675	1140	840	117	14	11	0	11
26674	1140	842	214	8	10	1	11
26673	1140	807	210	10	9	2	11
26672	1140	857	1	17	8	4	1
26671	1140	825	210	7	7	6	1
26670	1140	830	9	2	6	8	1
26669	1140	847	131	5	5	10	1
26668	1140	1	131	6	4	12	1
26667	1140	844	6	4	3	16	1
26666	1140	846	1	3	2	18	1
26665	1140	832	6	1	1	25	1
26664	1139	1	131	17	R	0	20
26663	1139	855	15	18	19	0	11
26662	1139	839	214	12	18	0	11
26661	1139	822	15	16	17	0	11
26660	1139	848	3	14	16	0	11
26659	1139	840	117	13	15	0	11
26658	1139	852	215	10	14	0	11
26657	1139	4	117	7	13	0	11
26656	1139	842	214	6	12	0	1
26655	1139	825	210	8	11	0	1
26654	1139	861	3	15	10	1	1
26653	1139	859	215	19	9	2	1
26652	1139	807	210	11	8	4	1
26651	1139	815	9	9	7	6	1
26650	1139	847	131	20	6	8	1
26649	1139	857	1	5	5	10	1
26648	1139	846	1	1	4	12	1
26647	1139	830	9	2	3	15	1
26646	1139	832	6	3	2	18	1
26645	1139	844	6	4	1	25	1
26644	1138	848	3	11	R	0	131
26643	1138	825	210	14	19	0	3
26642	1138	817	215	16	18	0	11
26641	1138	842	214	18	17	0	11
26640	1138	822	15	19	16	0	11
26639	1138	855	15	20	15	0	11
26638	1138	840	117	17	14	0	11
26637	1138	839	214	15	13	0	11
26636	1138	852	215	8	12	0	11
26635	1138	861	3	12	11	0	11
26634	1138	815	9	13	10	1	11
26633	1138	807	210	6	9	2	11
26632	1138	4	117	7	8	4	11
26631	1138	832	6	10	7	6	1
26630	1138	1	131	3	6	8	1
26629	1138	844	6	9	5	10	1
26628	1138	847	131	4	4	12	1
26627	1138	857	1	5	3	15	1
26626	1138	830	9	2	2	18	1
26625	1138	846	1	1	1	25	1
26624	1137	852	215	11	R	0	31
26623	1137	840	117	13	19	0	31
26622	1137	832	6	3	18	0	31
26621	1137	815	9	4	17	0	31
26620	1137	822	15	16	16	0	11
26619	1137	839	214	0	15	0	11
26618	1137	855	15	17	14	0	1
26617	1137	817	215	14	13	0	1
26616	1137	842	214	18	12	0	1
26615	1137	807	210	12	11	0	1
26614	1137	860	210	10	10	1	1
26613	1137	1	131	0	9	2	1
26612	1137	861	3	8	8	4	1
26611	1137	848	3	9	7	6	1
26610	1137	4	117	7	6	8	1
26609	1137	830	9	6	5	10	1
26608	1137	846	1	15	4	13	1
26607	1137	847	131	5	3	15	1
26606	1137	844	6	1	2	18	1
26605	1137	857	1	2	1	25	1
